sample_index,audio_file,start,end,predicted_species,score_BOAFAB,score_BOAALM,score_LEPNOT
2020,INCT4_20191111_193000.wav,38,41,BOAALM,3.5224755721909827e-17,1.0,3.532291923793822e-99
5421,INCT4_20191230_191500.wav,54,57,BOAFAB,1.0,2.729216732177237e-106,2.485366545335335e-83
16064,INCT4_20201018_193000.wav,10,13,,3.711023048521479e-109,3.9306112798519404e-16,2.8909169041306786e-97
10508,INCT4_20200215_010000.wav,44,47,,2.7110887331379686e-47,8.79428475350709e-134,2.337076042745557e-70
1429,INCT4_20191031_171500.wav,16,19,,2.8923248560898982e-126,3.110957966367081e-128,1.8940311048387142e-117
11994,INCT4_20200223_233000.wav,0,3,,4.728101566494282e-46,1.4446646835755502e-101,3.5168230507693683e-75
8629,INCT4_20200203_000000.wav,56,59,,1.841717137448146e-32,7.278460136025142e-40,1.633246131690032e-64
2084,INCT4_20191111_213000.wav,50,53,BOAALM,3.4309065326043456e-44,1.0,1.462316310096352e-92
3529,INCT4_20191130_211500.wav,40,43,"BOAALM, BOAFAB",1.0,1.0,9.080689144101763e-150
6173,INCT4_20200107_191500.wav,16,19,,9.152645058662133e-67,2.7841815397770057e-73,0.1841778617749119
2111,INCT4_20191111_223000.wav,46,49,PHYDIS,2.7048891564130915e-91,1.1604423090559443e-121,4.1062385986348126e-81
21061,INCT4_20201228_033000.wav,28,31,,3.782506113028689e-60,3.1012468373677197e-136,1.904087626042643e-94
13325,INCT4_20200307_174500.wav,52,55,,3.2571988547148893e-70,5.820492015065153e-70,1.758930465875897e-108
17244,INCT4_20201030_220000.wav,50,53,,5.75648368410739e-82,3.7041060107469926e-35,1.1177796829302216e-43
4413,INCT4_20191213_191500.wav,10,13,BOAFAB,1.0,2.375209132129943e-89,1.8631028424308104e-35
11679,INCT4_20200223_194500.wav,8,11,,1.0627622505836864e-56,2.9032377315720293e-110,7.1989790566121815e-93
14999,INCT4_20201008_020000.wav,26,29,,2.295388839526657e-75,4.937315561341446e-63,8.161218769855767e-98
2561,INCT4_20191122_040000.wav,18,21,,9.674308955987879e-70,1.1936534194686407e-92,7.417668459621319e-70
15545,INCT4_20201009_233000.wav,16,19,,1.0852451367628102e-83,5.4562963316278304e-108,2.421289496526866e-112
15465,INCT4_20201009_203000.wav,30,33,,1.8471922530811775e-106,9.335566756798585e-12,1.0407674094035453e-81
6267,INCT4_20200107_221500.wav,30,33,"BOAALM, PHYDIS",2.179228282978959e-58,1.0,2.711283220118843e-16
14068,INCT4_20200311_174500.wav,30,33,,2.520305262612833e-112,4.3332561687981855e-108,3.0051185816599974e-104
20048,INCT4_20201209_203000.wav,32,35,BOAFAB,0.8798292703846432,1.3343225516208448e-08,1.430050093242231e-41
8665,INCT4_20200203_020000.wav,12,15,,1.1987795275749919e-10,3.8428493743625365e-68,2.8388490904254344e-51
13073,INCT4_20200304_221500.wav,12,15,,1.0864309808627226e-56,1.2663234918820644e-96,2.908431929775353e-95
8380,INCT4_20200125_233000.wav,22,25,BOAFAB,0.9971986098007078,1.0181512898079132e-106,1.692284605102937e-76
21623,INCT4_20210103_040000.wav,50,53,,2.500810517715089e-173,2.0784051188900998e-109,8.559098518931622e-122
13274,INCT4_20200307_050000.wav,8,11,,3.797974798528437e-65,1.0619559985919636e-123,3.8438437776840097e-140
8188,INCT4_20200125_013000.wav,44,47,,3.747198611160093e-76,4.3576597156496685e-102,7.286453227563084e-44
18486,INCT4_20201117_010000.wav,40,43,,8.89806496687096e-76,7.676828031438517e-105,8.367104661462743e-80
12215,INCT4_20200226_040000.wav,36,39,,1.630753217366177e-44,1.21223033084167e-112,7.175127691637944e-58
15165,INCT4_20201008_210000.wav,10,13,,2.624487381103126e-100,2.0566035277966782e-86,6.637793287644026e-42
16765,INCT4_20201028_181500.wav,20,23,,1.839468711414887e-118,6.046932073234679e-95,3.929399553322309e-91
15558,INCT4_20201009_233000.wav,42,45,,2.262748104666796e-57,3.1302031065175995e-57,2.8442981091052537e-88
21017,INCT4_20201228_013000.wav,56,59,,2.0771967965188016e-67,1.1620786877997509e-86,5.0110175684843326e-48
6603,INCT4_20200111_033000.wav,6,9,,3.147326188389277e-55,4.09768769383945e-70,2.8948882647188912e-30
9698,INCT4_20200208_043000.wav,48,51,,3.092455176107855e-108,1.7663061760071664e-74,1.1355882944284754e-101
8778,INCT4_20200203_184500.wav,6,9,,2.730794262842448e-102,5.3703476379252275e-112,4.009937698738032e-157
12288,INCT4_20200226_210000.wav,8,11,,1.1970671976781457e-21,4.455137638775588e-92,2.7712106067968517e-81
9398,INCT4_20200207_040000.wav,28,31,,2.532226759102457e-19,7.667486142148667e-130,1.0229051695884059e-75
5550,INCT4_20200103_030000.wav,22,25,,9.256542941142548e-54,5.163005598844096e-29,1.0104541655254342e-76
4978,INCT4_20191223_201500.wav,38,41,,6.409673042357216e-31,6.419521089499566e-74,1.430205485988203e-07
19770,INCT4_20201208_200000.wav,56,59,BOAFAB,1.0,1.9563396453371027e-100,1.3571030778713252e-32
11025,INCT4_20200217_213000.wav,34,37,,2.669078304919492e-40,3.330269803651356e-136,6.936216708702221e-64
8299,INCT4_20200125_203000.wav,34,37,"BOAALM, BOAFAB",1.0,1.0,2.747522405281119e-138
21252,INCT4_20201230_000000.wav,4,7,PHYCUV,2.1613753688879255e-79,1.6671573499552158e-169,2.4997923790477413e-157
8781,INCT4_20200203_184500.wav,12,15,,2.781326324297356e-102,6.543485716850189e-72,3.061408312664381e-68
14366,INCT4_20200313_031500.wav,46,49,,3.115092210990809e-69,3.706291894469302e-63,1.7237939250689325e-84
5564,INCT4_20200103_030000.wav,50,53,,4.316644519181833e-76,2.933600822144206e-35,2.3775291081765398e-90
8541,INCT4_20200128_041500.wav,54,57,,1.7189397749239225e-86,1.0784667492430756e-106,5.217267291825295e-72
15611,INCT4_20201016_010000.wav,32,35,,1.5944330610129079e-68,1.725676062251987e-47,1.155055116937148e-23
8100,INCT4_20200123_233000.wav,42,45,,7.593596947518484e-82,4.2048164268691386e-95,7.087133595762008e-49
9419,INCT4_20200207_190000.wav,12,15,PHYDIS,3.7940317633211654e-82,3.044345676681636e-46,1.2814933666339158e-89
6663,INCT4_20200111_193000.wav,10,13,BOAFAB,1.0,5.2087955371184325e-76,8.749621127207871e-166
1052,INCT4_20191024_174500.wav,16,19,ADEMAR,1.9217689773645456e-82,7.933906394250663e-99,2.3138108802541913e-22
20035,INCT4_20201209_203000.wav,6,9,BOAFAB,1.0,5.8550424997425674e-55,1.9085589368756653e-30
474,INCT4_20191011_043000.wav,20,23,,1.1157631880501652e-160,2.774085977806099e-65,1.6304278629691696e-103
4110,INCT4_20191211_193000.wav,42,45,"BOAALM, BOAFAB",1.0,0.9999744716927634,4.775620357270376e-08
21198,INCT4_20201228_223000.wav,12,15,,2.0258733165278186e-102,3.895933668251752e-63,2.935163082093809e-101
16379,INCT4_20201019_190000.wav,2,5,LEPNOT,4.672877002499277e-17,2.3927626925530452e-119,0.9999999999926956
9214,INCT4_20200204_231500.wav,8,11,,2.5274540680323655e-92,3.7173927223168604e-76,9.255279468197114e-37
18392,INCT4_20201116_173000.wav,26,29,,1.7684797785962941e-152,6.147431938640857e-122,2.017902465506857e-138
16784,INCT4_20201028_191500.wav,0,3,,1.741055143290806e-108,3.840712353034874e-68,2.9511372650188144e-52
8611,INCT4_20200203_000000.wav,20,23,,6.388353131384824e-57,2.3762153322593048e-85,6.793129982435152e-46
21778,INCT4_20210103_220000.wav,12,15,BOAALM,3.1810048556843493e-68,1.0,7.581919893957859e-63
44,INCT4_20191004_011500.wav,30,33,,1.1261015469023652e-104,1.2156317396825198e-70,2.7954268874119366e-92
14248,INCT4_20200311_233000.wav,42,45,,6.815331968106683e-42,2.014257615820941e-124,5.193171943256755e-78
16666,INCT4_20201028_021500.wav,54,57,,4.057339274191489e-72,7.019141490799709e-12,1.08883759812918e-60
18039,INCT4_20201110_023000.wav,16,19,,9.770662270147147e-76,1.0327551381773177e-50,1.0777979653668128e-78
3434,INCT4_20191130_181500.wav,24,27,,3.187177981676093e-101,2.3973536350890943e-126,2.464448903699744e-72
7907,INCT4_20200123_203000.wav,4,7,LEPNOT,2.959613049863315e-25,7.560903955524643e-36,1.0
7307,INCT4_20200121_033000.wav,22,25,LEPNOT,1.9014329719551812e-51,8.129976506038366e-64,0.9928063682904424
5151,INCT4_20191223_231500.wav,36,39,"LEPNOT, PHYDIS",1.0953574917993244e-70,9.244005236935965e-73,0.9999982657459924
12025,INCT4_20200223_234500.wav,4,7,,7.2436133829244355e-40,7.05252417752859e-90,5.23957592726784e-91
15204,INCT4_20201008_220000.wav,30,33,,1.65822644476257e-78,6.4476873955471695e-62,5.127438538120772e-69
20082,INCT4_20201209_213000.wav,42,45,BOAFAB,0.9999999999999512,3.4087311234507844e-08,7.484411466410257e-114
9547,INCT4_20200207_230000.wav,36,39,,2.2983043510341724e-109,1.4997476681622378e-22,9.121699081345879e-81
21584,INCT4_20210103_031500.wav,30,33,,5.462576547916424e-152,7.430679955115509e-120,1.8256905930898001e-99
2255,INCT4_20191113_031500.wav,44,47,,5.688021738699261e-77,5.475319828450232e-65,3.993338890808507e-67
2323,INCT4_20191113_181500.wav,6,9,,1.497553789775354e-115,9.61835643431844e-95,1.5064782831113484e-21
718,INCT4_20191013_011500.wav,44,47,,2.4010257579633044e-60,8.226669512478589e-94,1.1720179052618458e-97
6421,INCT4_20200109_204500.wav,48,51,BOAFAB,1.0,5.272854029797988e-118,1.5834788902955306e-72
5382,INCT4_20191230_181500.wav,34,37,,3.841704941519609e-66,3.46680476551865e-105,3.172469179000545e-60
3576,INCT4_20191130_231500.wav,18,21,LEPNOT,2.109646092327836e-65,6.733106533237488e-84,1.0
7918,INCT4_20200123_203000.wav,26,29,LEPNOT,1.926915625298456e-50,1.2151594944838784e-40,1.0
19237,INCT4_20201124_233000.wav,34,37,,3.3176561723496165e-100,2.5786096882093153e-68,7.635044588500495e-60
2851,INCT4_20191123_181500.wav,18,21,BOAFAB,0.9999999999999656,5.013635731768868e-69,2.1044911881888137e-54
5910,INCT4_20200104_201500.wav,12,15,"BOAALM, BOAFAB",1.0,1.0,2.8848895380601063e-49
6098,INCT4_20200107_011500.wav,40,43,PHYDIS,7.130242635087991e-59,3.6965453649378177e-62,1.0293407984336056e-71
12846,INCT4_20200304_011500.wav,22,25,,1.6945432592590162e-66,1.8475151840375143e-76,1.3836960525012534e-91
12622,INCT4_20200303_174500.wav,38,41,,4.931240954337332e-128,9.591097560930436e-86,2.886140243489837e-75
3463,INCT4_20191130_191500.wav,24,27,"BOAALM, BOAFAB",1.0,0.9831247738874612,2.1648387268795293e-68
14303,INCT4_20200313_011500.wav,36,39,,4.536865152312075e-99,1.2057658321943048e-102,5.1409154573053696e-55
10621,INCT4_20200215_181500.wav,38,41,,2.2327609499959492e-35,2.5639897891142415e-96,1.250378317973733e-124
12980,INCT4_20200304_191500.wav,0,3,BOAFAB,1.0,1.2523916929008089e-72,1.8935941461423377e-73
7497,INCT4_20200121_233000.wav,54,57,,2.9252267771279447e-39,1.625591070908235e-81,1.1774232088496156e-127
13235,INCT4_20200307_030000.wav,46,49,,3.206320759487288e-65,1.4922037203330255e-58,2.545378060719449e-63
10575,INCT4_20200215_040000.wav,4,7,,5.585721626226226e-67,2.547688509590871e-103,5.083548003603069e-50
21759,INCT4_20210103_210000.wav,32,35,BOAALM,7.197447877686457e-166,1.0,7.5595034524819835e-31
16109,INCT4_20201018_203000.wav,42,45,,2.8862070253012257e-91,1.3826504837093249e-33,8.413505320917537e-52
14498,INCT4_20200313_211500.wav,20,23,,1.2862792868515457e-93,6.63531284389121e-66,1.549808529322788e-129
8508,INCT4_20200127_041500.wav,46,49,,1.1749970232192756e-148,4.615261077917907e-129,3.954584026934574e-117
8832,INCT4_20200203_190000.wav,56,59,,2.2813507426031494e-133,3.933839674484977e-111,4.300408904930169e-88
4461,INCT4_20191213_201500.wav,48,51,BOAFAB,1.0,2.2670348965224868e-89,4.585630229182106e-64
259,INCT4_20191004_211500.wav,54,57,BOAFAB,1.0,1.877615007121671e-71,1.2391902612518215e-20
9861,INCT4_20200211_003000.wav,26,29,,5.6595448195920036e-80,2.7468518926099467e-91,1.5366874203532396e-105
547,INCT4_20191011_193000.wav,50,53,,5.361397733517622e-33,1.8930393275501662e-131,3.2349308161357494e-27
16842,INCT4_20201028_211500.wav,0,3,,9.621845000156511e-98,1.0946204409933961e-94,3.68290919522367e-57
20324,INCT4_20201216_041500.wav,4,7,,3.2793766589241853e-105,5.939750595370926e-43,4.955300142542847e-172
6360,INCT4_20200109_183000.wav,42,45,,3.7589155846826334e-97,9.318142305092736e-74,2.853974608484096e-81
3125,INCT4_20191123_224500.wav,44,47,"BOAALM, PHYDIS",1.65528431022796e-106,1.0,2.970913037188145e-93
3733,INCT4_20191204_181500.wav,42,45,LEPNOT,7.893293242250078e-123,2.4923230187959807e-108,0.673941359647198
18577,INCT4_20201117_180000.wav,48,51,,2.221764108363121e-50,8.817039578717809e-73,1.8279926781938879e-31
10525,INCT4_20200215_020000.wav,20,23,,8.36474538758363e-39,5.125215512209253e-143,1.9984506785911798e-78
14944,INCT4_20201008_000000.wav,32,35,,4.5965753766910586e-105,2.8036751218769264e-110,2.0093719730473725e-50
20060,INCT4_20201209_203000.wav,56,59,BOAFAB,1.0,1.5215017091940574e-13,1.605082526242846e-63
8456,INCT4_20200126_023000.wav,0,3,,2.536740446969592e-87,9.654082448321348e-26,1.2570883862067335e-77
17126,INCT4_20201030_180000.wav,46,49,ADEMAR,1.9507856893355057e-36,1.6602091389300388e-114,3.85277547903529e-21
14000,INCT4_20200311_043000.wav,10,13,,1.3951445419182186e-86,6.114032273864209e-116,1.1437389874399268e-92
13961,INCT4_20200311_023000.wav,48,51,,1.4792321036934473e-82,2.0874250576107e-104,1.4675479142120471e-64
19218,INCT4_20201124_223000.wav,54,57,,8.086693070755826e-59,4.927708022585983e-34,4.148574639074254e-87
6899,INCT4_20200117_183000.wav,18,21,ADEMAR,1.215899663091811e-89,1.2407415755725103e-101,1.4837525219696632e-86
3739,INCT4_20191204_181500.wav,54,57,,1.7567213088952828e-67,3.0663222975831225e-85,0.2461805566706816
19472,INCT4_20201126_210000.wav,40,43,BOAALM,6.938196103691478e-18,1.0,2.464119462163576e-143
134,INCT4_20191004_041500.wav,36,39,,1.3832826411523012e-138,7.220591488433962e-102,1.8994471413892027e-106
7916,INCT4_20200123_203000.wav,22,25,BOAALM,9.347909529734048e-13,0.9999999999535544,1.3732746636376297e-33
9072,INCT4_20200204_041500.wav,14,17,,6.494124100986517e-82,1.01761748349404e-105,3.5686735588120377e-180
13561,INCT4_20200308_023000.wav,2,5,,1.1458896505663283e-105,1.7849177166420724e-96,5.619905844476705e-99
5019,INCT4_20191223_211500.wav,4,7,"BOAALM, BOAFAB",1.0,0.8681092222805076,1.2807792936778072e-31
10971,INCT4_20200217_193000.wav,42,45,BOAFAB,1.0,1.0971114814640972e-70,2.9772753432044725e-115
18496,INCT4_20201117_020000.wav,2,5,,1.898284797163301e-133,5.737159117481866e-98,5.423329428305299e-43
14121,INCT4_20200311_193000.wav,20,23,,5.554217678416026e-15,1.0294475061792655e-64,3.467000866393746e-50
3394,INCT4_20191130_031500.wav,2,5,,3.5872910363011554e-161,1.3165907870904073e-39,8.851455845970666e-165
11881,INCT4_20200223_221500.wav,6,9,,8.035118019006968e-52,8.873535419469531e-98,4.9448796603572194e-102
2119,INCT4_20191111_233000.wav,4,7,BOAALM,2.3662864612182143e-73,1.0,1.3825846620353985e-126
15355,INCT4_20201009_033000.wav,42,45,,1.3790433137035202e-82,1.291654990190902e-105,6.489451259642338e-95
10936,INCT4_20200217_183000.wav,30,33,,4.0662744845811455e-117,3.1396660410156417e-96,5.49286803709491e-75
17791,INCT4_20201109_030000.wav,42,45,,3.3137229471010717e-106,5.346999181288933e-66,8.202092252884829e-100
856,INCT4_20191013_191500.wav,30,33,BOAFAB,1.0,5.923528621401581e-118,1.865168305536633e-117
21823,INCT4_20210103_230000.wav,44,47,,2.0648138371418268e-60,1.434099398600059e-15,5.915688615850173e-40
2904,INCT4_20191123_191500.wav,8,11,,1.1741731798054256e-39,5.1777340310715254e-92,4.95891814683679e-05
8366,INCT4_20200125_223000.wav,52,55,BOAFAB,1.0,3.165522041209675e-67,8.376418579259551e-55
19454,INCT4_20201126_210000.wav,4,7,BOAALM,1.8243154213078158e-12,1.0,2.1763611774491204e-130
2332,INCT4_20191113_181500.wav,24,27,,1.46791046636558e-124,4.330145906838589e-105,5.969541029309183e-73
1527,INCT4_20191104_021500.wav,38,41,,4.8276213845240035e-77,1.530272328549499e-52,1.6161070871544202e-113
16679,INCT4_20201028_031500.wav,22,25,,3.278103949248406e-106,6.403443198862262e-70,2.170473142105907e-89
21209,INCT4_20201228_223000.wav,34,37,,2.408153498177928e-152,4.4398681226214815e-91,4.682903239794535e-131
8568,INCT4_20200130_184500.wav,50,53,ADEMAR,1.1778742169261266e-21,1.562211122214741e-135,1.550805180109569e-71
3197,INCT4_20191125_041500.wav,14,17,,2.5793297548097543e-78,3.238219247129771e-78,3.2157220398670205e-76
7660,INCT4_20200123_021500.wav,32,35,,2.5146223939389576e-44,1.353257397759305e-93,2.2822805216676452e-85
5638,INCT4_20200103_190000.wav,24,27,"ADEMAR, LEPNOT",1.3667332268562265e-37,4.791552127898591e-67,1.0
17684,INCT4_20201109_000000.wav,2,5,,8.465568189254166e-51,5.521916426590105e-102,7.071390546353812e-42
18314,INCT4_20201115_174500.wav,44,47,LEPNOT,7.171510232715395e-35,1.953982519602156e-78,0.9999999999999394
1981,INCT4_20191111_183000.wav,18,21,BOAFAB,0.7487451120688405,6.386496939283307e-50,9.646048384474932e-27
3769,INCT4_20191204_191500.wav,56,59,,1.1319357229196212e-41,9.229597756493128e-177,2.9250145752366616e-129
6357,INCT4_20200109_183000.wav,36,39,,5.364646506004184e-87,8.004048173471276e-73,7.34464686555296e-73
2930,INCT4_20191123_194500.wav,2,5,BOAFAB,1.0,2.6692168505435958e-17,9.764027279198539e-79
19645,INCT4_20201127_030000.wav,38,41,,4.465457588538778e-81,2.9227786029775477e-106,6.3029075690142755e-117
16036,INCT4_20201018_183000.wav,12,15,,6.84685099816851e-60,9.11761508430654e-61,1.1464684671225615e-73
21751,INCT4_20210103_210000.wav,16,19,BOAALM,2.552277203668786e-87,1.0,5.1735846198299926e-48
11341,INCT4_20200223_023000.wav,28,31,,6.301340817829919e-81,1.0612515255357101e-86,3.9568949372972983e-140
15337,INCT4_20201009_033000.wav,6,9,,2.4803445191476385e-48,2.5647239324459667e-98,1.4781120108537646e-72
20359,INCT4_20201216_180000.wav,16,19,,8.968108273349612e-20,6.072265893114708e-138,8.369277863687215e-150
4003,INCT4_20191211_023000.wav,2,5,,3.0012919522930243e-63,5.687482799244634e-101,6.511699877501868e-27
247,INCT4_20191004_211500.wav,30,33,"BOAFAB, LEPNOT",0.9999999999931732,1.3139673365496081e-45,0.999963441507788
17857,INCT4_20201109_200000.wav,0,3,,2.8282869377858454e-147,2.1488901364250517e-194,7.872859685259962e-156
4610,INCT4_20191222_040000.wav,56,59,,4.619147556034993e-26,5.340609397311616e-71,1.255163844362892e-57
7672,INCT4_20200123_021500.wav,56,59,,2.89547227393646e-69,1.0862517553307531e-64,5.222353341425693e-71
20364,INCT4_20201216_180000.wav,26,29,,7.076616767700955e-134,8.471200649547955e-142,8.439839555315477e-101
20078,INCT4_20201209_213000.wav,34,37,"BOAALM, BOAFAB",1.0,1.0,3.253965423175601e-62
13874,INCT4_20200308_233000.wav,48,51,,1.4997615937993792e-51,2.714391225885828e-88,2.620941575014566e-71
1805,INCT4_20191107_041500.wav,14,17,,1.9897007552168963e-55,1.525927984684813e-12,6.2585110274930925e-34
4982,INCT4_20191223_201500.wav,46,49,,3.517784748924346e-85,1.3483642129332223e-92,3.160387473802319e-11
18570,INCT4_20201117_180000.wav,34,37,,1.7048441544323044e-36,1.6120127171865696e-125,9.24081309273542e-90
